file_path,label,label_id
/content/drive/MyDrive/recycling_project/paper/paper309.jpg,paper,6
/content/drive/MyDrive/recycling_project/plastic/plastic865.jpg,plastic,7
/content/drive/MyDrive/recycling_project/white-glass/white-glass207.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/plastic/plastic344.jpg,plastic,7
/content/drive/MyDrive/recycling_project/paper/paper689.jpg,paper,6
/content/drive/MyDrive/recycling_project/metal/metal614.jpg,metal,5
/content/drive/MyDrive/recycling_project/white-glass/white-glass694.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/cardboard/cardboard80.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/cardboard/cardboard250.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/battery/battery373.jpg,battery,0
/content/drive/MyDrive/recycling_project/biological/biological510.jpg,biological,1
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass93.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/biological/biological125.jpg,biological,1
/content/drive/MyDrive/recycling_project/cardboard/cardboard677.jpg,cardboard,3
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass466.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/brown-glass/brown-glass238.jpg,brown-glass,2
/content/drive/MyDrive/recycling_project/green-glass/green-glass501.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/battery/battery553.jpg,battery,0
/content/drive/MyDrive/recycling_project/metal/metal564.jpg,metal,5
/content/drive/MyDrive/recycling_project/paper/paper267.jpg,paper,6
/content/drive/MyDrive/recycling_project/metal/metal262.jpg,metal,5
/content/drive/MyDrive/recycling_project/paper/paper935.jpg,paper,6
/content/drive/MyDrive/recycling_project/green-glass/green-glass424.jpg,green-glass,4
/content/drive/MyDrive/recycling_project/trash/trash450.jpg,trash,8
/content/drive/MyDrive/recycling_project/battery/battery773.jpg,battery,0
/content/drive/MyDrive/recycling_project/white-glass/white-glass55.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/metal/metal535.jpg,metal,5
/content/drive/MyDrive/recycling_project/battery/battery886.jpg,battery,0
/content/drive/MyDrive/recycling_project/white-glass/white-glass357.jpg,white-glass,9
/content/drive/MyDrive/recycling_project/plastic/plastic425.jpg,plastic,7
/content/drive/MyDrive/recycling_project/biological/biological825.jpg,biological,1
/content/drive/MyDrive/recycling_project/metal/metal644.jpg,metal,5
